ID,RiskScore
750,73.20245527275041
751,44.14623102863166
752,84.99696497604639
753,43.22369491093762
754,36.106736261439906
755,46.27983126814282
756,24.649554870090792
757,76.22553065028372
758,67.68862141878589
759,57.01267748180374
760,30.304881390202475
761,45.87123896687888
762,45.24303645490168
763,38.89500165209538
764,72.32568357414148
765,68.81497881234816
766,28.87886666608899
767,93.63591638206631
768,30.04623756179118
769,39.88000061160004
770,32.154049824268185
771,71.4945960813642
772,63.38453093016865
773,27.297220860739845
774,31.60928493007459
775,42.74224624934952
776,35.46965560401184
777,32.26101489479301
778,32.39794854880586
779,35.92060961730532
780,43.85380391607397
781,47.87520311031482
782,71.5165692231306
783,75.09529743301576
784,37.43070215344568
785,30.080294264789163
786,51.15639455764378
787,69.78106934078664
788,67.3589808636792
789,44.08894895737897
790,67.42525355565834
791,33.476521243832934
792,31.483070059542392
793,33.15329199910053
794,74.20054934157058
795,37.69255736668384
796,45.99421267680259
797,33.60241550510687
798,76.03369397112448
799,70.70352045224793
800,65.55875110654105
801,50.372990113024045
802,27.13148304950248
803,53.55000448174031
804,71.89999483867429
805,64.96835821743917
806,64.94205101018682
807,56.63981227979605
808,67.64906944029497
809,47.209611194248225
810,74.15350290048578
811,50.71959740635027
812,31.508620386960885
813,75.4404879192327
814,50.764176529899416
815,77.56757549980753
816,23.86111111932362
817,53.907127677341975
818,71.25468867892029
819,32.704551391007
820,37.24354302175577
821,50.19433247924472
822,49.00346708523227
823,59.995223286080815
824,71.16772547320869
825,79.40198781942439
826,52.759622089131
827,42.62497613697026
828,28.532818434647208
829,38.9942373041829
830,33.97652098506518
831,61.52014760586537
832,44.805372413877045
833,49.51226635160594
834,30.850918860870404
835,62.550371846523326
836,27.69980282173981
837,34.08720793190835
838,33.67649472548578
839,52.53297256505724
840,69.06922215718612
841,71.80420301125609
842,64.66772523441317
843,52.61519555868638
844,85.43889716904383
845,35.4807030761019
846,42.5765528297578
847,34.511412518100734
848,69.22317647597369
849,41.899876745421786
850,28.169837732280055
851,58.0505628685014
852,50.87761169192738
853,31.19028935809146
854,33.022662288303216
855,30.016486889425934
856,60.89385970517911
857,26.055664104805924
858,33.99252584301344
859,65.13924167934275
860,36.35889976667083
861,41.31959625377367
862,47.926429799224834
863,30.97627954611259
864,28.748083611412753
865,46.86101003782648
866,77.65970733471006
867,31.720578022634577
868,40.559371817360784
869,60.521827751322846
870,28.284157948066643
871,28.381782183652096
872,58.542042024403735
873,48.30783116856799
874,17.784282513384095
875,65.46449797471503
876,28.7123494648729
877,34.164852893520674
878,41.301541019887395
879,28.422286514195847
880,30.45032853197733
881,32.95967623326776
882,76.79202127814163
883,32.76633366203415
884,48.98497792659542
885,28.596869773549404
886,60.07122169735125
887,53.92036010243703
888,74.5911505625805
889,59.513643041713934
890,34.436240385692415
891,29.766278855497266
892,75.04165655251505
893,31.20002836551469
894,38.39243274681327
895,19.962134073069187
896,52.384317188912924
897,43.70291413617724
898,47.07497986877129
899,75.00973106643632
900,25.46915661224589
901,71.02066008167542
902,78.3084834072951
903,76.17858662654024
904,57.98457205767878
905,80.30364783660899
906,46.38048419945699
907,72.7013440270039
908,49.656381717571065
909,51.16326830639644
910,52.58018074571941
911,71.18631099276976
912,70.42778518866915
913,67.98191509796366
914,31.17370358900891
915,42.67618910840769
916,59.43686683762221
917,47.58874589735996
918,26.434887210580044
919,36.15251273673458
920,25.94733112894378
921,34.63823019404418
922,49.41522462213953
923,37.99897079891796
924,65.16935458014531
925,78.88242420519745
926,54.62252682631956
927,37.151845151452115
928,37.79545058213218
929,33.695020364498404
930,35.25694275978644
931,33.91357115303823
932,30.06181615562481
933,55.80670253737905
934,31.359241724679677
935,49.7104896643207
936,66.25648746171817
937,20.42334206182641
938,65.63280407901672
939,59.6885627873118
940,61.98376751969299
941,46.05547437939235
942,44.32260734919184
943,61.16932954100348
944,28.248990366069215
945,69.17274881632639
946,35.14856400401568
947,56.10321996767271
948,55.31984180711783
949,44.6828395369208
950,30.41827326885307
951,48.6539987265676
952,53.66527693728784
953,52.594441820516046
954,39.93405024802738
955,90.36798040344661
956,62.97606740932409
957,44.43514259415792
958,45.73750468046523
959,29.659828024160753
960,35.68496587770429
961,45.92921765814417
962,32.11154541890367
963,66.04561586245146
964,51.73642380676892
965,36.696403661489704
966,32.304692165398066
967,68.71406582137095
968,30.03479588068991
969,32.8945049800075
970,64.78308973702957
971,34.8338189263868
972,31.021864052349702
973,40.10835197402584
974,38.82550283669597
975,35.254299234810304
976,60.873152853409394
977,70.41162284479904
978,67.33395945817496
979,29.142475480003007
980,53.85654186611845
981,35.744908714390355
982,67.91561872358406
983,31.370556551043588
984,50.09161488985104
985,40.01356964544759
986,33.27036416704182
987,68.57796106612211
988,29.502976694580145
989,73.73497897132884
990,38.10449309134002
991,53.72664476362728
992,40.318360192449774
993,29.133131495041166
994,72.42930456646573
995,16.704218715679556
996,49.08308827474956
997,28.14918772370958
998,75.91971266862663
999,32.0305009312969
1000,29.294130876968907
1001,64.22045376567316
1002,35.43373383213478
1003,60.00688821939712
1004,58.54476546969859
1005,27.255265940443934
1006,74.69138490322786
1007,32.877149549327896
1008,56.75028132961772
1009,32.53048919503517
1010,77.05683135022619
1011,29.52260697426428
1012,33.08874191623937
1013,69.18149801882532
1014,52.232071413811774
1015,71.0493208362629
1016,39.47574135458081
1017,50.79529809269095
1018,29.640983642097794
1019,71.76555350973042
1020,27.33945325959542
1021,41.42757746061436
1022,43.59706710671687
1023,64.19418209481809
1024,64.74847759406063
1025,26.920869490385073
1026,33.94713599731429
1027,33.01626785276778
1028,24.195948616256135
1029,32.863992062144064
1030,62.06291450716496
1031,30.85680259681036
1032,36.33679850331896
1033,31.133792868652158
1034,30.80077447333456
1035,67.56440834058162
1036,71.21116137968136
1037,68.49215648469655
1038,54.30549960246564
1039,65.16564339393096
1040,55.80415040289492
1041,26.80293701936181
1042,64.84961244831089
1043,73.03777050406386
1044,27.005531500088352
1045,70.51059904385835
1046,32.130265572367996
1047,35.714676472413856
1048,46.0540778714802
1049,32.01407287389556
1050,31.167664567658875
1051,68.09174408167947
1052,43.43212981177644
1053,57.56435759595896
1054,65.98582588323194
1055,40.801542077079326
1056,29.406540609021526
1057,29.563569853313705
1058,55.448404325878506
1059,31.20942775452465
1060,65.60671568015668
1061,50.35698245709248
1062,67.21249515006666
1063,59.96299930051944
1064,38.92861364583646
1065,54.43718995764993
1066,53.52521934742717
1067,49.333795105029516
1068,31.015876608131663
1069,37.41374963778513
1070,41.53809108261269
1071,25.178356354543784
1072,40.98062770847731
1073,33.97563469707346
1074,56.30684570312458
1075,37.05795926269592
1076,75.94273396723364
1077,39.9472760456051
1078,57.709897056108545
1079,51.86508683484892
1080,34.53431997621948
1081,30.428199141675474
1082,28.435233634982605
1083,74.91714219636879
1084,59.16224965308925
1085,29.16686627956442
1086,32.06806885791971
1087,66.1537156036024
1088,31.197601382901503
1089,39.64924820830929
1090,31.100956221277738
1091,73.36016183269518
1092,65.97689778362829
1093,25.20685526265182
1094,32.446003358037046
1095,73.52252889527372
1096,37.216079290965865
1097,72.86633995331101
1098,67.24000698181237
1099,73.83816431677369
1100,27.003651144952194
1101,26.88411706644997
1102,57.9776570979583
1103,35.57232605091931
1104,63.0649098417444
1105,37.78296996690164
1106,63.64843293286418
1107,59.4070907189664
1108,23.928792852501488
1109,58.028581627640314
1110,49.23858377548057
1111,49.565127274370504
1112,54.87003504723142
1113,34.2384835610789
1114,65.49726238499849
1115,63.78061844581457
1116,52.015105581636526
1117,38.548820568777884
1118,63.15800878598916
1119,41.293126488549035
1120,34.13375201434502
1121,33.380204307896506
1122,30.559565875697622
1123,35.43659864104106
1124,66.73192634784147
1125,25.478223466041108
1126,62.00141215423618
1127,50.84275595834618
1128,42.583664833212765
1129,40.00724331484793
1130,62.190733046537524
1131,79.89981457776832
1132,40.5265353323602
1133,37.62320626118108
1134,63.00469265987125
1135,50.513593732321866
1136,45.14658836690466
1137,51.59302804042075
1138,49.43972589867403
1139,44.54269890223084
1140,46.03619982777365
1141,45.26583817206226
1142,71.23548857021245
1143,27.579466014270487
1144,66.53409572565866
1145,70.39476267256906
1146,31.782042308469872
1147,44.19910630444705
1148,30.8125219456378
1149,69.27572477523611
1150,29.50475892688956
1151,35.95558730893501
1152,28.619733674606056
1153,58.721464270523995
1154,34.006896774210425
1155,37.68795926907343
1156,28.122029313346253
1157,70.95524441537158
1158,65.42451534876933
1159,66.30427599315095
1160,31.570407817954354
1161,60.15349433499567
1162,71.07722246261298
1163,27.55235317974456
1164,70.16492970017521
1165,62.38497976957739
1166,71.43509640409823
1167,69.61890333216587
1168,32.7354037693942
1169,45.58901883685317
1170,24.0645555561324
1171,69.79198278776488
1172,28.10389337302106
1173,58.29405744696727
1174,60.328559522689
1175,44.12715624472168
1176,55.16331643606185
1177,65.90867646634663
1178,37.49171998631401
1179,34.49899409935453
1180,39.86713729774969
1181,66.19083695864958
1182,52.057342335846485
1183,33.480547169350544
1184,36.468145523434956
1185,39.73955870599695
1186,65.18442423840763
1187,50.44260175743496
1188,22.560529931851736
1189,28.731877306203742
1190,29.296378053305762
1191,58.458642264433955
1192,43.816806468066716
1193,36.11717003927825
1194,40.62929818494942
1195,44.95837419325372
1196,30.11263863921947
1197,71.43804375402863
1198,32.24747062640442
1199,53.157189478103255
1200,66.3888406904947
1201,35.24323028219379
1202,75.28888842284235
1203,54.83706694941062
1204,58.32698569258133
1205,31.52628487082256
1206,35.949663634084736
1207,67.87906693280785
1208,44.45851723837957
1209,64.93817566833982
1210,52.034059970561216
1211,45.20550844495152
1212,84.0996365819912
1213,48.18313325290293
1214,69.84008666441017
1215,59.55297729078028
1216,26.658879974952413
1217,51.83361535766234
1218,32.531950583558405
1219,60.78248122956876
1220,35.06825890785019
1221,40.3052849588889
1222,39.39685045174285
1223,38.135431684888765
1224,32.05239619024014
1225,54.67586676174787
1226,71.59706386879697
1227,60.8929269280292
1228,38.675607318403095
1229,66.53918406389772
1230,41.14946503506159
1231,29.403488838229315
1232,44.755873954099734
1233,58.59293181841633
1234,63.43573108831183
1235,44.16443112139126
1236,79.20608482805547
1237,54.63100985121154
1238,48.89203112442432
1239,34.94247104349398
1240,33.84576856743535
1241,68.99428683156083
1242,36.33287800680238
1243,29.97711372081134
1244,45.36741095926688
1245,50.125508727943725
1246,64.24407801443837
1247,49.36111392433331
1248,74.39772232660107
1249,29.93601596013608
1250,47.752240993591606
1251,28.536701646687025
1252,29.72710207954389
1253,29.13417020009858
1254,74.38086856426703
1255,53.20964953025636
1256,43.801156986182384
1257,72.30299303316829
1258,67.39469845742458
1259,73.17581647935904
1260,58.625637284766036
1261,34.03180399931836
1262,30.708213882513313
1263,76.23503287096432
1264,34.84043617676714
1265,59.139518073799735
1266,31.86930624905986
1267,65.57546748726314
1268,33.054468849860214
1269,64.75189695308454
1270,37.03817338697321
1271,38.82190791946943
1272,40.04318022829721
1273,42.73958987639032
1274,68.04264082645378
1275,67.37831633242351
1276,60.59003292257135
1277,31.371339176216562
1278,41.735271190945696
1279,28.119262989764955
1280,68.64381221834788
1281,57.71144710786776
1282,53.053096297920355
1283,34.18323914622833
1284,70.7668930361145
1285,78.97059785841057
1286,37.42917758454941
1287,41.03634664445123
1288,57.059173948097175
1289,58.58210424470663
1290,34.48962475199887
1291,72.95575304692768
1292,53.59361495101194
1293,29.0440581442943
1294,42.73611895156617
1295,65.6665413848384
1296,31.8608795963841
1297,32.846968983885205
1298,36.66717447197033
1299,45.99074636376035
1300,40.10376306392583
1301,79.09236707233333
1302,69.76454555571529
1303,65.00453116572352
1304,69.85461446684987
1305,40.40195241470455
1306,71.72410761372886
1307,26.20021438785448
1308,55.58740211286247
1309,34.32045288585069
1310,47.692768788717814
1311,56.60421872046452
1312,69.74161424465557
1313,37.65197170219534
1314,29.331036418713268
1315,31.849037226194046
1316,26.599039926835843
1317,54.001390729206776
1318,30.37276498841339
1319,40.44080676354903
1320,47.645169987664644
1321,34.20473503367058
1322,69.16168403150793
1323,71.90797148881427
1324,48.93605107176395
1325,67.17914107022175
1326,39.820178936967984
1327,28.0390471978574
1328,70.79406126650446
1329,41.883786380084246
1330,64.97402483174625
1331,48.24855097640324
1332,26.584715986302488
1333,34.71097205790423
1334,74.30015461593034
1335,74.27901492664718
1336,73.75749557658511
1337,30.08093299976681
1338,46.88606363401485
1339,53.69843405076212
1340,27.682486113175177
1341,28.597144026402475
1342,36.45483249214661
1343,31.91846331818447
1344,29.137914830010487
1345,31.010427751743535
1346,49.42515024526296
1347,28.489518678586904
1348,68.97480914003201
1349,64.57479776723292
1350,39.23950747083033
1351,62.266279867918215
1352,28.50001696279127
1353,75.15663361132177
1354,68.64399666544648
1355,32.4041792334893
1356,65.46565449215625
1357,31.507520920227154
1358,29.97042968789117
1359,35.64617075665195
1360,50.15924289264138
1361,68.34019068500906
