ID,RiskScore
270,53.9212527672425
271,76.41359268720797
272,32.327170761344135
273,42.87125372000114
274,30.03214482041866
275,47.14474057851157
276,62.961771715690105
277,33.62648556408653
278,58.75597438045043
279,29.35068401314463
280,61.69628299960664
281,61.0176341433914
282,55.129216614091206
283,54.231468021835916
284,36.26636481169887
285,33.127275960080084
286,31.56077388186161
287,67.35290383143423
288,51.06619471180116
289,36.00079189135765
290,48.761077531850084
291,41.5275376301949
292,55.77126344945012
293,69.97310409398541
294,33.55113917422662
295,70.90143064542384
296,76.31905130701365
297,29.73012612572632
298,38.92436144387214
299,71.60873471414072
300,45.77899885236854
301,79.78417004719321
302,57.75349232962054
303,35.32823404910647
304,58.60321264365792
305,32.226960468424025
306,34.159058989578604
307,70.63905014053263
308,50.16206255017059
309,29.391102272717674
310,69.6855175598638
311,53.73015678673487
312,46.850953036062926
313,47.067697058090396
314,69.64293342049132
315,75.78681503356523
316,36.36215389856362
317,34.655970632191654
318,58.68179738039029
319,34.177335473507895
320,28.396892848213437
321,39.38334735100851
322,71.45110772208437
323,64.228192024663
324,88.73845771156041
325,37.69829035140019
326,65.44619196026275
327,31.901886944670615
328,46.36962699095548
329,30.420470248620912
330,37.17670502349337
331,82.24726957803259
332,23.084047136591195
333,71.93781933751646
334,57.64485071797954
335,63.81254503080917
336,58.34016384326479
337,25.44525305822196
338,33.86824310535498
339,42.69197887576588
340,70.53619312185573
341,75.53206961692109
342,69.5946504863634
343,63.922164531342595
344,34.34344100087974
345,34.119797977237674
346,38.55154387989451
347,38.23607517989448
348,40.764382217402115
349,24.525702077076183
350,46.68363945192042
351,32.96703283009459
352,54.515294269354776
353,24.52121357138914
354,24.043226949992597
355,32.280401132508565
356,28.447450153428274
357,28.594652806091375
358,33.28646795499075
359,72.83840397561178
360,31.904069211362643
361,26.674245143664898
362,33.41537645541282
363,64.06955650756258
364,52.12585743309522
365,47.36008108311425
366,54.87878183848225
367,29.584780725727956
368,60.09986056811106
369,51.979440834371886
370,32.6991661696252
371,26.711134878233075
372,32.402932427989
373,70.45357228582276
374,52.73192895491236
375,36.020588742248655
376,26.828604118987602
377,61.26126833547109
378,53.23385140361083
379,64.70875314806729
380,35.237186186667664
381,29.79704308170888
382,61.77451965322728
383,68.46338902224481
384,41.713035490564764
385,61.671382458541046
386,29.922809367299024
387,35.76365863748909
388,53.02152086189104
389,32.33243416305491
390,69.41862610018828
391,65.34610514726867
392,65.10900694847075
393,39.072646572557815
394,76.31053282743646
395,67.85286606648
396,34.075285036588625
397,25.283416122608102
398,62.1891306823014
399,35.36900936676489
400,48.06801498207275
401,70.00032347445841
402,29.879037061357696
403,66.55696273003039
404,68.7877182009241
405,51.77175458975789
406,30.8291927776079
407,63.255809684243744
408,42.061597584184355
409,30.29063010176894
410,37.625640794877356
411,39.68361444321393
412,37.01056311223006
413,38.30626457873379
414,62.311962612249275
415,48.489671442407015
416,40.54078385291474
417,38.085780745391396
418,29.299189607303575
419,42.376267443533486
420,24.731181435900297
421,39.875880076792875
422,31.70387488950755
423,59.883420454512674
424,26.558037251485427
425,49.936321394572175
426,30.702490262444545
427,32.44563847370374
428,52.31099388982971
429,31.870850240088746
430,62.29446606229888
431,30.33782891035478
432,67.91865056955493
433,61.12371384988437
434,68.56817750793391
435,57.103725197306275
436,27.659435530890008
437,70.58936717470078
438,42.53945103950053
439,49.606943526974305
440,71.53632355739953
441,31.604633900007375
442,67.5321166811043
443,65.18634904239391
444,70.86609629293802
445,68.74779381181497
446,70.61914736405491
447,55.379242601720726
448,60.60078639125443
449,75.21613283428196
450,66.77184456636915
451,73.583473408693
452,27.62394113535628
453,58.80953867441351
454,56.805052212000135
455,52.375299478120446
456,45.00067105645541
457,52.38697791243341
458,38.32130985252912
459,56.89521301234958
460,34.72960461580226
461,35.92033524262365
462,29.034348011487772
463,46.869199576607016
464,25.600002316803284
465,52.88731270039161
466,26.536133000795733
467,59.81156707417858
468,38.87945223851419
469,71.1738843040434
470,58.83891484920685
471,67.9408166906986
472,35.02283588916585
473,35.242472273792984
474,29.986692696300512
475,68.79604497466917
476,24.922743614101968
477,73.25501894569251
478,30.002917249077534
479,59.21404594306348
480,58.713067300002486
481,38.790232960025115
482,67.93818276016913
483,38.52299683534209
484,37.467032522533636
485,64.0278874450259
486,72.2886770357518
487,32.985836006963694
488,73.77371911923582
489,28.233100662279004
490,69.89455756044738
491,39.09842131219132
492,68.98669208450141
493,31.1694205849709
494,68.46431114226675
495,35.58666584667557
496,73.44274174143293
497,71.75045948872416
498,37.671827318030246
499,31.800994682674258
500,56.56934455929535
501,43.720879803786275
502,74.68767008297691
503,30.905060253125136
504,41.54092404563032
505,50.78189024738163
506,37.099809754281594
507,72.0095434474508
508,26.799158242076608
509,84.63898782743199
510,39.56529021959895
511,63.62923883421258
512,28.98303755142158
513,79.4427384789501
514,63.83062104635761
515,38.60742563486488
516,45.14761751167514
517,45.89789818206138
518,40.312979508940494
519,46.80071996218203
520,68.36507626559226
521,70.63240780106308
522,69.19227652285892
523,29.297809631279364
524,38.42805605424271
525,69.37697880525639
526,43.15947450109754
527,54.591702303331914
528,23.312056287612236
529,38.85794207155265
530,30.96077214582208
531,29.21551966918537
532,40.36620651538302
533,57.56818447284965
534,56.34859635493234
535,31.111314191095357
536,57.03606526134391
537,76.346041445302
538,69.3526460884838
539,74.81950165007235
540,62.962520764956665
541,36.77742908611679
542,77.14091105681598
543,48.40452650582075
544,61.62534213278893
545,71.10719953665924
546,73.3587576962783
547,68.63297514394188
548,62.05259802246823
549,50.37184823486122
550,42.37814090974187
551,32.77485976823253
552,54.077708742007
553,30.518936929242187
554,75.39528363731517
555,47.45564198621402
556,37.120875600498046
557,34.1179341157721
558,71.96552860724402
559,41.34511129490847
560,35.9004783458934
561,65.89319603012677
562,74.62265793492817
563,68.66972225297673
564,28.99907160311159
565,76.05203389495922
566,60.49020435858979
567,45.241815110514715
568,58.1939289889899
569,34.622980739115874
570,71.33549629739824
571,30.782683301178132
572,73.23135575639688
573,52.34788517345525
574,45.46890597014185
575,39.505651986658464
576,40.592344224835
577,26.169371927488328
578,56.804550076718364
579,30.012929215400682
580,29.816437224858984
581,34.19150243649542
582,74.71668466285918
583,43.70240785681054
584,36.8722674425195
585,28.58205145465079
586,69.92356412119918
587,42.13973122882874
588,47.231231416308106
589,32.914899750576964
590,64.60782582666022
591,41.67163461842531
592,77.07262620216417
593,59.01414221556979
594,61.826759141811124
595,30.64098920074931
596,67.46376362239816
597,37.358636398183506
598,48.95007770997493
599,57.43335921822825
600,34.16384441703775
601,70.7900829080781
602,62.03112662671685
603,71.57884013763245
604,63.48878738551042
605,37.39275256908742
606,39.324343275037286
607,68.40567068964893
608,32.850262674204956
609,30.69627800747922
610,64.60331341761056
611,45.30685039248234
612,35.777389101169106
613,40.92358901547531
614,35.943917059448225
615,35.388522748705185
616,33.37135588079305
617,26.491833127025156
618,53.079568109651035
619,34.84110965446821
620,35.013268152123814
621,56.5045214172741
622,71.02200673818406
623,63.52870736203281
624,37.6576528772548
625,79.5568830445694
626,49.130773197579714
627,68.20812768247932
628,79.58469465847023
629,32.10207710389713
630,34.61538506412314
631,36.069771330375474
632,69.32655707944636
633,40.52212488139576
634,32.52597034757814
635,39.28741655560626
636,33.635467380366855
637,70.47986981110064
638,31.595810254376413
639,77.2727602414963
640,65.753284029439
641,41.54394338512981
642,36.67943535861497
643,67.01017675264453
644,62.74087038659347
645,29.576558811805747
646,69.67709776883801
647,62.86593038204444
648,55.87340997636437
649,81.41531897841872
650,31.61101595556452
651,32.79237843018538
652,17.018181258755867
653,31.607966061382644
654,31.18533092408769
655,43.34398233127129
656,28.661961439979457
657,77.55173069018231
658,36.40393362431306
659,40.201201070378914
660,39.0513800762253
661,21.926443510435504
662,28.701882869952644
663,32.48419507536302
664,42.475847196419906
665,74.12243677149192
666,25.047833600910035
667,39.835074258129254
668,64.6864756386538
669,36.93342317124914
670,31.22311912542063
671,31.689369807088752
672,21.324124174995863
673,34.22308481358711
674,34.69105784532001
675,72.33639935875928
676,49.39662144768299
677,33.50575150154756
678,35.92306722959158
679,77.45803906425864
680,68.25921683256004
681,42.05036660174652
682,37.07137339567178
683,55.05946813998444
684,29.71865297590074
685,48.042095813927915
686,67.8059198279415
687,31.954570802001484
688,78.7381500466719
689,59.77846111016618
690,35.28530098571333
691,59.77537094432641
692,64.80456351954444
693,33.43384922905553
694,26.227449992076448
695,70.00679421854991
696,55.951078783311026
697,71.19368836094772
698,78.49446338897401
699,33.05019901559082
700,56.79401542794814
701,39.23157128804023
702,27.816929826343834
703,34.4741420653477
704,34.207981278295094
705,28.867154268124
706,46.1386008096372
707,67.59907572657525
708,57.02979815583558
709,45.582057598614526
710,66.0336826190805
711,55.767038003422485
712,32.66631355040742
713,69.19610873458998
714,67.96612193224108
715,20.101348152586148
716,30.14670778266767
717,66.39861641812834
718,38.15134685254798
719,43.56226010244429
720,68.0982855210502
721,65.80507230486532
722,32.29296455106368
723,32.03473136052794
724,62.39241311722883
725,41.2989260256514
726,35.82300499243746
727,59.05508590460265
728,73.69301283542491
729,29.919401438899023
730,30.332335004548003
731,49.844280040578475
732,30.088312641296564
733,43.169064100141455
734,46.71197450715327
735,28.82235212556658
736,65.24564927799999
737,44.43205754274808
738,40.84293134633752
739,28.90111834050819
740,30.258724800605467
741,66.17521655715848
742,50.9054930480472
743,37.587983134015225
744,32.82453443306479
745,48.276377588060086
746,63.77231116620936
747,58.53730929893244
748,35.35396883608071
749,42.47438190788499
750,72.0639077569892
751,44.35480781443841
752,87.12486715877765
753,42.99573441928141
754,35.70426376205685
755,45.859791484193266
756,25.336033988980883
757,75.17041095082136
758,67.1826656432439
759,57.132836666321026
760,30.064736101048315
761,45.49472521307429
762,44.859167130802966
763,38.726646650750695
764,71.35786349122672
765,69.07555298046394
766,29.26118076393022
767,92.16328511966887
768,30.767619662436946
769,39.71233119039365
770,32.09994507725328
771,71.48092108619451
772,64.09684769041212
773,27.91725170198351
774,30.932024735809147
775,42.30985863417772
776,35.87552423488374
777,32.41989370658257
778,31.707605383452787
779,36.101974665814055
780,43.92176890527851
781,48.083499242033206
782,71.83832275542974
783,75.01966614690056
784,37.20528315151938
785,28.72236424436783
786,51.24205972391432
787,69.32722504709902
788,67.40759667109666
789,44.85951075015423
790,66.98963791974333
791,33.62300059883201
792,31.05516145979155
793,32.69204682843294
794,73.97772537622168
795,37.24184027813813
796,45.82313560965501
797,33.94736626913742
798,76.08259565287034
799,70.72138855577131
800,65.97178824343085
801,50.25033405415755
802,27.67544584648843
803,53.32774128392666
804,72.4565362405832
805,65.27775327329566
806,64.78550179937457
807,57.26656871650202
808,66.75862745744891
809,46.88724960046041
810,74.32337018584761
811,50.63421726813126
812,31.294282299607943
813,75.17432763330294
814,50.34652974049735
815,77.13359078505466
816,24.024098115155315
817,54.188878497245604
818,72.19541377780064
819,32.93232734109424
820,37.398826802155284
821,50.421992181181444
822,48.92266438037745
823,60.676096247979004
824,71.27960374620253
825,79.807375150191
826,53.349705525159244
827,42.06135165219382
828,28.40937221935064
829,38.64351449407462
830,33.929908894612076
831,61.828183907598834
832,44.789495851538916
833,49.08055797295394
834,30.13442834478501
835,63.01944162825641
836,27.69037629052712
837,33.701466093966374
838,32.86780615900096
839,52.72932173055113
840,70.01022324124072
841,72.39306988976385
842,64.76938128480239
843,51.471975569728485
844,84.9478629788369
845,35.38966095063352
846,41.939564543918294
847,34.70838187165823
848,69.56373167542715
849,41.489188437233
850,27.92723535774482
851,58.41185990052557
852,51.22299509448023
853,31.191863519414184
854,32.90661509318085
855,29.995239012361093
856,61.618046721357814
857,27.284111121001104
858,33.63659200653596
859,65.8710765456421
860,36.42265348344211
861,41.33611571493526
862,47.55710581435703
863,30.90849529894758
864,29.08693580412406
865,46.962778209448764
866,77.82400452181172
867,31.351576661339468
868,40.08965167684281
869,62.18623151863067
870,28.375126828576857
871,28.85597306757569
872,58.14465496828548
873,48.66164948402081
874,17.47122662517691
875,65.92576487110196
876,28.86477435401509
877,34.76090672724701
878,40.91106658576561
879,27.651017394474742
880,30.110375188815468
881,33.016488807098945
882,78.9003750494062
883,32.992903703039495
884,48.98731129456355
885,28.709316833862
886,59.87255460376149
887,50.17845604117545
888,75.6164581400098
889,60.343807621370544
890,34.94455961326125
891,29.36836085763893
892,75.28827500815594
893,32.45264789620024
894,38.600915364103
895,20.17394107299877
896,52.63668899144984
897,43.42608217908246
898,45.72953815661899
899,73.74841496075395
900,24.952617861186503
901,70.5306987586251
902,77.79842124359219
903,74.43770714586746
904,58.321963268123
905,82.80234498178035
906,45.12049613625685
907,72.10799616187566
908,49.36737621310911
909,51.32053161892634
910,52.7082025609829
911,70.8938796843016
912,69.84522750456699
913,67.38640544121613
914,31.27303020461388
915,42.520792727483496
916,60.13599019713748
917,46.31464197168881
918,26.76548196107054
919,35.716187760572986
920,26.956241790706002
921,34.94277817819063
922,49.41818869748034
923,38.02221573657595
924,65.010749060381
925,79.21881001558467
926,55.368765109984366
927,37.10683115223202
928,37.30766715391016
929,33.813919096390336
930,35.594582303848405
931,34.281073822001616
932,30.29215235570037
933,55.23804702509268
934,30.611655854129275
935,49.65675448505031
936,66.3042013723144
937,20.5029870870838
938,65.8090054803937
939,59.56355243154947
940,62.42728401458328
941,45.836132468993675
942,43.67248700020779
943,61.579922714115675
944,28.363726735053124
945,69.65793790405455
946,34.049667667275365
947,56.22163755324275
948,55.82401613980269
949,44.035177911970315
950,30.065297246392408
951,49.110420293347424
952,51.943852764510396
953,52.32804768804298
954,39.24274031928698
955,88.98454360814458
956,62.464834808711984
957,44.76651069127735
958,44.730780642350034
959,28.910517614387896
960,35.810812719463414
961,46.047622087557485
962,31.489751968996874
963,66.88959454503515
964,51.94437220198211
965,35.87829069267305
966,32.08417543119631
967,68.82571554958965
968,29.47107308280849
969,33.20853553864013
970,65.79139383427055
971,34.389504346454856
972,30.961399478833656
973,40.22319017717319
974,38.792713117787585
975,34.59234605530341
976,61.10500545786423
977,70.51358253849948
978,67.17669402286606
979,29.259424702489603
980,54.290948240605246
981,35.7499715329733
982,68.65295650244002
983,31.304518386188498
984,50.52099961869729
985,40.065986098954085
986,33.12365073694588
987,69.78411036981927
988,29.535540291710404
989,73.66627856362084
990,38.04450384297515
991,54.18465535747958
992,39.91836182619669
993,28.86257804760638
994,71.62429695523508
995,16.95921467254472
996,49.18408449518332
997,27.856925269317227
998,75.72564487443664
999,31.798926917682348
1000,28.770886116221938
1001,63.39164071756495
1002,35.29845006133547
1003,60.40876028414661
1004,59.035394469231505
1005,27.798715735398943
1006,74.58637217093862
1007,32.96619532280944
1008,56.93267718555793
1009,32.82234111475388
1010,77.2221849371968
1011,29.332072373340512
1012,33.47872215677961
1013,70.86213773746762
1014,52.66367351475871
1015,70.65655615237682
1016,39.35517627976701
1017,51.196241585061166
1018,29.922268261136495
1019,71.82875468756762
1020,28.02669214468607
1021,41.36838682105007
1022,43.15328650089528
1023,64.59821673557212
1024,64.61792650938827
1025,26.390587148006528
1026,33.80163244074929
1027,33.172911382485374
1028,24.543671637277672
1029,33.17777685833936
1030,62.920571248247626
1031,31.392898595169182
1032,36.18466322456429
1033,31.52829462754636
1034,31.306677680436056
1035,67.64622392603349
1036,71.55617840561519
1037,68.20266184679292
1038,54.9563280716374
1039,64.99554425218541
1040,55.08736132844261
1041,27.32436183229022
1042,65.65550990079588
1043,72.52140226530821
1044,27.12497137027265
1045,70.95178934013613
1046,31.450731065076084
1047,35.56664059956921
1048,46.3265770646806
1049,32.444735540913996
1050,30.53190004283185
1051,68.75020862249943
1052,43.28068031771195
1053,58.21793841667103
1054,66.2513459104259
1055,40.57161288604835
1056,29.840649221245457
1057,29.99933142343126
1058,55.88583235508959
1059,31.371671447488527
1060,65.4211254448069
1061,50.76751885003494
1062,66.7640189094735
1063,59.96026365367866
1064,38.63215300136062
1065,56.17917516708494
1066,53.63039214730594
1067,49.560164201952546
1068,30.414564268563478
1069,37.075032291382385
1070,40.705964491338264
1071,25.732330348026018
1072,39.475645770644746
1073,33.87959036099304
1074,56.26063961034113
1075,36.820015606061595
1076,75.50858426486568
1077,39.76524210403642
1078,58.250800147164
1079,51.81923508857136
1080,34.681274487062566
1081,30.382303036590333
1082,27.475581526177464
1083,75.40751680896074
1084,59.79991970758422
1085,29.809608016505145
1086,32.21075161818942
1087,65.33466558556259
1088,31.58280420833133
1089,39.42132160373865
1090,31.84619340338813
1091,73.63749203190505
1092,66.29557290095539
1093,26.188394244108427
1094,32.50892161534607
1095,73.62388257227046
1096,36.75774514881584
1097,72.63115679872243
1098,68.203424507939
1099,73.47569690351506
1100,27.042003784588527
1101,27.37810368985517
1102,58.81874703970059
1103,35.84839158028589
1104,63.272309967740526
1105,37.315592668248534
1106,64.33099475423602
1107,59.13042330676906
1108,24.616763037559824
1109,58.177982956095335
1110,50.15527669660965
1111,50.40102564147211
1112,54.49659904320494
1113,34.82984679038674
1114,66.02934482798969
1115,64.7000596409321
1116,51.85703737743655
1117,38.65569816033895
1118,62.480735727212874
1119,41.98680844929016
1120,33.9917359097055
1121,33.195052493554144
1122,30.918230573773084
1123,35.36985723173182
1124,66.80614430647861
1125,25.08100361486823
1126,62.75464034023617
1127,50.63089759481736
1128,42.07742318171302
1129,39.78500729292964
1130,61.82694910776527
1131,78.98445893088538
1132,40.2331678347103
1133,37.44989318689505
1134,63.4836814590261
1135,51.5969556561968
1136,44.7749435179408
1137,52.0385052580953
1138,50.428287755605574
1139,44.628158634715966
1140,46.032578340674675
1141,45.1265225769973
1142,70.8959774037853
1143,27.36764208758642
1144,66.76796659780764
1145,70.51901147830901
1146,32.04142187660332
1147,44.94123766595327
1148,30.906195714195626
1149,68.57143599992324
1150,29.154594264032735
1151,36.55373656272788
1152,28.318812441043722
1153,58.96831044579302
1154,33.90680594615788
1155,37.59096485480477
1156,27.258841537464438
1157,71.33546150227463
1158,65.46352837247801
1159,67.1600710834618
1160,31.885642252840285
1161,60.725439385904856
1162,71.61668324865698
1163,27.44601385464773
1164,71.20320516550132
1165,61.76653110976923
1166,70.77990468073838
1167,69.9810012839477
1168,32.47691270970097
1169,46.33222120359729
1170,24.21226947925234
1171,69.62518379369855
1172,28.06071317697165
1173,58.745314407244834
1174,61.04184450412962
1175,43.643318552765535
1176,55.23805129167695
1177,65.9950368947752
1178,36.80705608451362
1179,34.973377579615494
1180,39.28307554114744
1181,66.213797519044
1182,52.68804988849994
1183,32.91050362509702
1184,37.288281147680244
1185,39.32694083368612
1186,65.69043692501263
1187,49.840558789274894
1188,22.268567100672655
1189,29.080453168429386
1190,29.325026344674118
1191,58.37115960365068
1192,43.828505038422364
1193,35.47017109972922
1194,40.66053086488681
1195,44.82065341468201
1196,30.415249182165176
1197,72.18253623874412
1198,32.35814049012386
1199,52.73823640970313
1200,66.74439963985742
1201,34.71345727097619
1202,74.80471682492104
1203,53.76048003262215
1204,59.85387755468661
1205,31.554782892376103
1206,36.448362615536894
1207,68.94210308259122
1208,44.411871694569996
1209,65.84924689009324
1210,51.50727655559823
1211,44.43296954833761
1212,83.10693567652031
1213,49.003728245471216
1214,69.46519962811655
1215,60.07205012445351
1216,26.74632955027141
1217,52.52677803792655
1218,32.204057449973334
1219,61.64508444020613
1220,34.78391311460389
1221,40.51687820085661
1222,39.510763288008604
1223,38.0395661517461
1224,31.79952230390958
1225,54.81386751354371
1226,71.46588071032983
1227,61.66199842223929
1228,38.28604854384416
1229,65.74211730217908
1230,40.46469483712637
1231,29.93218737282119
1232,44.74242668241683
1233,57.98415983219863
1234,63.56023985087942
1235,43.193955629907904
1236,78.96381598451143
1237,54.94843481749554
1238,48.692188442380115
1239,35.17149752719048
1240,33.711994677531976
1241,69.9226215729748
1242,36.34978815132894
1243,30.01760997251606
1244,43.45056450527563
1245,50.259348783290605
1246,65.28218619942064
1247,48.94141795077527
1248,74.7523190978711
1249,29.39249749169432
1250,47.50204178670553
1251,28.88205524744412
1252,29.717807766124047
1253,29.08657925024336
1254,74.28770844103218
1255,52.581467003144354
1256,43.66627759561865
1257,72.19274344445603
1258,67.19989859955706
1259,72.18423162534123
1260,58.34309009793434
1261,34.128398200539095
1262,30.34893948955715
1263,75.67154736368619
1264,34.20536374317458
1265,59.29863391520165
1266,31.499958211796468
1267,65.99846300420106
1268,32.611044771881055
1269,64.82165703441648
1270,36.72935182276035
1271,38.91588865758813
1272,39.68177014644657
1273,41.954812474466195
1274,67.85952583411708
1275,67.46589284309243
1276,60.34861246595526
1277,31.60316600768043
1278,41.78728361106875
1279,28.533664394326877
1280,68.44871819941835
1281,58.10289891812022
1282,53.346450204905814
1283,33.86267949890278
1284,70.68125868204375
1285,79.48484006596382
1286,37.211398968275084
1287,41.68974653412167
1288,57.34632218272075
1289,59.0609445326552
1290,34.70756361383962
1291,74.67612482237007
1292,54.05857413258783
1293,28.952920783216904
1294,40.68422825519654
1295,66.35982890765719
1296,31.717133925521395
1297,33.075993258639
1298,36.297640356868264
1299,46.20660365348449
1300,40.02175108756932
1301,78.9028680188463
1302,69.78650944139167
1303,63.05638112065979
1304,69.00100121779371
1305,41.65057976434949
1306,71.71664242466069
1307,25.681224798522326
1308,55.55689170435402
1309,33.84267725067297
1310,47.268462676881185
1311,58.318093238015564
1312,69.11772899629273
1313,37.68634199760861
1314,29.12725840501705
1315,31.754350445302606
1316,26.548297419605102
1317,54.0202643197634
1318,30.669765990752776
1319,40.81937868125662
1320,46.49107218617721
1321,33.63202939388937
1322,69.32679273441356
1323,71.95309079888595
1324,48.037516533743876
1325,66.7135489670442
1326,39.74882742341576
1327,27.964604879256807
1328,71.29883629411133
1329,41.409679897049074
1330,63.922843246878635
1331,48.49347587550499
1332,26.992574275210757
1333,35.78282506818147
1334,73.32885136310631
1335,73.79877619324
1336,73.08631456377306
1337,30.04171345704428
1338,46.52838427733399
1339,54.10533927548077
1340,28.01981391316165
1341,29.0223491424806
1342,36.14294740010114
1343,32.209068028195034
1344,29.570243582777316
1345,31.331566572191416
1346,49.12354287361449
1347,28.64285444828432
1348,69.70601910410997
1349,64.36767149107824
1350,39.29884439705654
1351,61.943111580571525
1352,29.107139914696926
1353,74.63924708578969
1354,69.59829130730162
1355,32.07164705687581
1356,65.00578871086262
1357,31.267851510325205
1358,30.214053013418674
1359,35.78600990854032
1360,50.55775966313921
1361,68.63224473241729
1362,40.392628549638914
1363,30.67690224827772
