ID,LoanApproved
355,0.9998274021749481
356,0.999985050765283
357,0.9999833254859294
358,0.9895767037565049
359,0.00038537914060980433
360,0.9990325260592284
361,0.9994513501787167
362,0.9971580925568365
363,0.00024332051425670606
364,0.02643636396390596
365,0.11061030567766782
366,0.0023917972843887935
367,0.9999020225391027
368,0.000298679428686998
369,0.6453027734030337
370,0.9996927830255526
371,0.9999711085895256
372,0.9994577162947585
373,0.0001069391145355451
374,0.2301937584928963
375,0.9906700821870741
376,0.999988531587101
377,0.0010325292487146837
378,0.9892986224769154
379,0.0006978043209993523
380,0.9976304717636277
381,0.9558449707087946
382,9.066119772138999e-05
383,8.743957787343469e-05
384,0.27173520807935403
385,7.833079585664251e-05
386,0.9998446604552871
387,0.5748876209219232
388,0.5205545963627441
389,0.9938202133583699
390,0.0002708253775991983
391,0.000360695765545088
392,0.0039151814112769155
393,0.9999478207511608
394,0.00014210027705296722
395,7.520878648151274e-05
396,0.9999308125865324
397,0.9994502882510689
398,3.8091321101598115e-05
399,0.9817937030842501
400,0.22282402018853517
401,0.0018751198053342034
402,0.9999357598626503
403,0.00015596939520254755
404,6.544453213514525e-05
405,0.307479700841048
406,0.999864818056948
407,0.0005696163085197521
408,0.4456904837870052
409,0.9998260971391927
410,0.9949146331503147
411,0.9999324130829669
412,0.9999473699039088
413,0.7924284730446215
414,0.0005631976206557409
415,0.9357294004261988
416,0.015523428464588918
417,0.9998082621418968
418,0.9999900075569756
419,0.9996540793102475
420,0.9999897088368969
421,0.999821064940135
422,0.9999410670877867
423,0.08605486087383314
424,0.9999537247267262
425,0.12635502606750185
426,0.998436802923245
427,0.9994688390677811
428,0.003795425162922538
429,0.9994403851358991
430,0.002289682182892896
431,0.9999296866205625
432,0.0010402421421504087
433,0.0001301822395676789
434,4.5637920903309606e-05
435,0.0014548674768153234
436,0.9998441321586331
437,7.9836749086943e-05
438,0.9883587557556835
439,0.012458122213849959
440,0.0010149164859793846
441,0.9919263759548496
442,0.00010098300158526633
443,0.00020961048946463518
444,0.0007472467830611378
445,7.677367344353331e-05
446,0.0008112276804845036
447,0.028781857789351065
448,0.08754685925982808
449,0.0009002452228456992
450,0.0023006631172776903
451,0.0007784943159112487
452,0.9997693866461383
453,0.012190150275082646
454,0.10496282252716757
455,0.011317246227760456
456,0.9944215218537789
457,0.3642970688389066
458,0.9912723014625857
459,0.2777632769302781
460,0.9993139871387583
461,0.9960191808885681
462,0.9999815093942025
463,0.11481769326899322
464,0.9999946723921369
465,0.026552241023819614
466,0.999934157272076
467,0.002126674588269003
468,0.9808549043504271
469,9.078734981839067e-05
470,0.015135746553886638
471,0.0003254603990678766
472,0.9997715106007881
473,0.999792825607667
474,0.9999820742888142
475,0.0002786553300254624
476,0.9999884264810314
477,0.0002689490968390762
478,0.999923849197205
479,0.08125862606125529
480,0.02103264628455384
481,0.9205453353667504
482,0.00048188418385208825
483,0.9976814529980021
484,0.9998591964983139
485,0.01914679381418062
486,0.00107289381734404
487,0.9998000590219048
488,0.0003662479512151943
489,0.9999552802281119
490,0.00010123947111604868
491,0.9998755930252817
492,0.00011528941145577246
493,0.9983609684601898
494,0.0007531323392835433
495,0.999958656157041
496,0.00029970898125853155
497,0.0004677112139461322
498,0.9879241370910542
499,0.9999833432312503
500,0.08320933595630031
501,0.9209435504974616
502,0.00016662159071476155
503,0.9999349512377994
504,0.6941169319008028
505,0.09310670237049433
506,0.1630517242382439
507,0.00015083464878965872
508,0.999920975630377
509,0.004339419520206693
510,0.5273506090853423
511,0.10612863066379906
512,0.9999563889968159
513,0.00011066410242019369
514,0.00021419506476620486
515,0.9999361047417532
516,0.9777972315584224
517,0.3267124856046262
518,0.9994110988923782
519,0.8637987526257935
520,0.009988212984099777
521,0.0001907312411475946
522,0.00046823665544806385
523,0.908153831349722
524,0.8070387268784156
525,0.0002480380375647393
526,0.12277828862591987
527,0.10409230036667855
528,0.9941161379771917
529,0.9999723642621164
530,0.999864882084002
531,0.9997564342787466
532,0.542583623015568
533,0.0008172596531096665
534,0.49749906050742454
535,0.9976134007595434
536,0.18402013205352788
537,0.0006489751504974506
538,1.7199525418291292e-05
539,0.00023999848300703557
540,5.5401481535687884e-05
541,0.9978397828623664
542,0.0006874708874554459
543,0.03913156375451834
544,0.0034454288052286714
545,4.836873945030716e-05
546,7.42539964234617e-05
547,0.012654326996453894
548,0.0003436815343061815
549,0.00028195234506016526
550,0.8029825913191376
551,0.9993570620915327
552,0.00022095561205305085
553,0.9991331870350134
554,0.004496191047784271
555,0.5129130165757334
556,0.4389722594352237
557,0.9987757128301261
558,6.360330922153139e-05
559,0.9987881271982753
560,0.9990668814943957
561,0.0004032551011622087
562,0.00023536422799450276
563,0.004618640924020831
564,0.9998362625423406
565,0.11827965906335888
566,0.3336166391810775
567,0.9982997216663652
568,0.012699581824984924
569,0.9998051144800741
570,0.0004430778428499933
571,0.9989673630004131
572,0.0013996744195727494
573,0.002700706200654352
574,0.8293967481944526
575,0.9466432713199521
576,0.13456568823955448
577,0.9994883043009208
578,0.0020870701172786025
579,0.9960910725712885
580,0.9997123672815853
581,0.999740546333253
582,4.520518785237044e-05
583,0.45604858130727977
584,0.999964534498376
585,0.9999044073053486
586,4.9047864315340666e-05
587,0.21240372475016497
588,0.718654646786011
589,0.9996118962714604
590,0.0010264309121388383
591,0.9993659738110706
592,0.0016878112253703769
593,0.0006322751676135206
594,0.0005486788797410264
595,0.9999650299654644
596,5.2893912780888685e-05
597,0.9787607822205492
598,0.021755824309195704
599,0.06087721147476589
600,0.9987870921289135
601,0.0003810754870043767
602,0.0004104274365033966
603,0.4466329695905101
604,0.00445469230045708
605,0.999802886960706
606,0.9838357141670971
607,0.014246024737301131
608,0.999944054444695
609,0.9990496857880352
610,0.08099581139074716
611,0.996736088506801
612,0.9706119335122501
613,0.8937955001502041
614,0.9869287364823226
615,0.9994910497181797
616,0.9999748588847156
617,0.9988742781872869
618,0.6289881440263447
619,0.9479505840310041
620,0.9997461765606859
621,0.003455994495002521
622,0.0029563745235401334
623,0.06971809470167487
624,0.9000926843003966
625,0.0001780410782907218
626,0.9902364257931903
627,0.00023646304270781858
628,0.000509648695189869
629,0.9998772455819097
630,0.9784561135011051
631,0.999482360813446
632,0.00016545239481062702
633,0.9989090052979425
634,0.9998598466687401
635,0.9456130519339507
636,0.8339822649813733
637,0.001267831555354626
638,0.9997482113580535
639,0.0066389505736297654
640,5.534556835953896e-05
641,0.8866967113042106
642,0.9982568324378608
643,0.004161646026880538
644,0.0031015638445181276
645,0.9989304048685063
646,0.00021938267732747835
647,0.0003317292577886834
648,0.006730188536802782
649,0.00045685346439334226
650,0.9999817756094557
651,0.9999875301033838
652,0.9999584871438232
653,0.999177430269785
654,0.9994862172369811
655,0.9783884299588835
656,0.9967417063944499
657,0.00019573967414381502
658,0.9191803389869684
659,0.980180704903002
660,0.9800844585404436
661,0.9999942559800704
662,0.9999691612581888
663,0.9990779173476109
664,0.1324618790405123
665,0.006111739598968924
666,0.9976434359645896
667,0.9955077318090173
668,0.1849062623325048
669,0.9937880156042268
670,0.9999185235718869
671,0.9999298900433602
672,0.99999490589279
673,0.9685160161404741
674,0.9971556815787523
675,0.008832973265770157
676,0.43789876832146324
677,0.99646135666882
678,0.9944916339047036
679,0.00018674738450550195
680,0.002182559481450526
681,0.9612554958239636
682,0.9909991336601175
683,0.9880257129818747
684,0.9999418014575957
685,0.03036868731700438
686,0.0008037031156943017
687,0.999929234502129
688,0.00012271300686677913
689,0.006426444582249655
690,0.9073325337317465
691,0.0031629913097385963
692,0.0001251903299658218
693,0.9468409285874547
694,0.9999357941630291
695,0.00016043515439510472
696,0.010959917003277406
697,8.432336094977316e-05
698,0.0003381380381103952
699,0.9844024863503652
700,0.0039008867591054405
701,0.9604455296404687
702,0.9999672690783397
703,0.9999607506848045
704,0.9999683683292571
705,0.9999827739664984
706,0.7100559563774151
707,0.0011290251955664214
708,0.00015587079788242607
709,0.8615448321489958
710,0.07770658729194693
711,0.35182120187828964
712,0.9999807619836849
713,0.0024487869858906405
714,6.354042816867423e-05
715,0.9999738177819542
716,0.9991422813814784
717,0.022893627375064077
718,0.9882247839192423
719,0.9997040053554511
720,0.09188096864074631
721,0.0015551335063038638
722,0.9999758646801219
723,0.9970831100721624
724,0.0006736085308152918
725,0.2361965327367159
726,0.9926081405065994
727,0.7325488300782833
728,0.0004594561123641553
729,0.9999708942830814
730,0.9902458181751334
731,0.007179447889526541
732,0.9994140446906107
733,0.3064796260118748
734,0.038337375210408364
735,0.9999390805660625
736,0.004895238771543996
737,0.06977459507086976
738,0.9997989228283137
739,0.999982499321142
740,0.9981113429913793
741,0.006284950485599488
742,0.9951768416515561
743,0.9601931458595877
744,0.9995902580911755
745,0.5160972942479424
746,0.8053661497659526
747,0.002235358672768918
748,0.9977172186235989
749,0.9998346079025765
750,0.0006136673200919627
751,0.09200542678078316
752,0.0008466507394274594
753,0.8219020052364627
754,0.7243395192184239
755,0.2812470535898329
756,0.9999750340402715
757,0.00045391036463799956
758,0.0002522467968087238
759,0.2797016569477545
760,0.9999262722895695
761,0.9427335798399918
762,0.999134135235954
763,0.9988736660890594
764,0.00010482105348828958
765,0.00011515908797610737
766,0.9999667314480946
767,4.081265089758946e-05
768,0.9976043054373555
769,0.3716699700504484
770,0.9956953051964225
771,0.00020099567712070899
772,0.01445965581608373
773,0.9999003483707253
774,0.9981611821337417
775,0.9977727716271341
776,0.999852723555573
777,0.9996951659949367
778,0.999655704491138
779,0.9998079355325588
780,0.3010926893124642
781,0.2515403026027944
782,0.0003203713139519593
783,0.00010164515146830856
784,0.9999843220729495
785,0.9992994684140376
786,0.3495864067175375
787,0.0001204801722844413
788,0.00963502231148788
789,0.9513950322711003
790,0.00011858586131301916
791,0.9999762670546708
792,0.998204665170473
793,0.9995704082200755
794,0.00023652287105236036
795,0.9379091534078807
796,0.9694374159563413
797,0.9999828557483845
798,8.637070322452745e-05
799,0.00011149451785514406
800,0.00035108454128232635
801,0.8690709261653259
802,0.999642403679254
803,0.008657630658495133
804,0.001323910988861394
805,0.0007650746687418593
806,0.0008342496479822602
807,0.022556424554116314
808,0.0007934456870493061
809,0.04640618114315592
810,3.7319789698391226e-05
811,0.7653668247868157
812,0.9999488306038301
813,0.0007277663244325634
814,0.999484913052819
815,0.0010972007228521867
816,0.9999890472231131
817,0.42600254749001915
818,0.0008794663054290994
819,0.9999678778622768
820,0.9997815298846403
821,0.5756512003609333
822,0.7348559713011744
823,0.0028075986532384058
824,0.0001823316378241907
825,0.0003612425251169804
826,0.35807427453210344
827,0.6438724139215185
828,0.9995293997389431
829,0.6690573465601327
830,0.989684340517174
831,0.0009126569570811691
832,0.9996697712489283
833,0.04819804830224255
834,0.9997160632351839
835,0.00676884258775127
836,0.9765851926649194
837,0.9995712986127285
838,0.9965016405671306
839,0.8405086494379104
840,0.014948020600850183
841,4.759484394389964e-05
842,0.02291503126037783
843,0.9996213519926301
844,0.00015995592573391437
845,0.9357129114194659
846,0.9956879982433953
847,0.9999605837655545
848,0.00305899089581389
849,0.6848462356479053
850,0.9999366104497867
851,0.0016143498138324836
852,0.0022738918211894317
853,0.614189442866233
854,0.9998881428403732
855,0.9983505384600759
856,0.000632132477686527
857,0.999928207925963
858,0.9782209495791534
859,0.011862903352898765
860,0.9992986766588434
861,0.8433532700258927
862,0.5838843960730552
863,0.9999798259974252
864,0.9999835630817822
865,0.024686624886672903
866,0.0002909195846126352
867,0.9894128407889835
868,0.28363461463797196
869,0.0010427074391521078
870,0.999369812201205
871,0.9997457904166106
872,0.022211255282350472
873,0.014946996880222059
874,0.9999804462630411
875,0.05482273457906095
876,0.9998947873439901
877,0.9998829740127481
878,0.9405238647052805
879,0.9999678727411079
880,0.9787190870422028
881,0.9996562165014661
882,0.21775865705268732
883,0.9999551584924221
884,0.6419375449984077
885,0.9997932121084313
886,0.0017052194013381812
887,0.00025780747074850813
888,0.006332900810234798
889,0.9239912530830011
890,0.9999838955377509
891,0.9977600555027283
892,0.00027561762203937723
893,0.9991147732716732
894,0.9905383511999696
895,0.9999658649633091
896,0.14823318757807402
897,0.009303738152817721
898,0.19640832231865094
899,0.011855652987280781
900,0.9998336855851272
901,0.0006795991829256844
902,0.000219468078999924
903,0.002164251015235246
904,0.02991409364372736
905,0.00048254903712758294
906,0.9976900373570128
907,0.0005950397953748905
908,0.8848625122790804
909,0.0032998601641660626
910,0.6525503666265736
911,0.00022632907008824363
912,0.00010604102440280367
913,0.00794638979857312
914,0.9999585079425527
915,0.3943009979685482
916,0.2196521472123792
917,0.0031563822758444637
918,0.9999759703406975
919,0.993477299112928
920,0.999841125031097
921,0.9996718648389591
922,0.013103369514478413
923,0.9998820044661356
924,0.006146888135920566
925,0.00025182364217062796
926,0.13194263708180246
927,0.9993915842148089
928,0.9120168614532332
929,0.9999916475748719
930,0.9998886852782229
931,0.9998288589741341
932,0.9999004558828493
933,0.9420112033173085
934,0.9987605893818224
935,0.061761861562645896
936,0.0008034098616120974
937,0.9998433845711057
938,7.516560627699923e-05
939,0.0004173216660883089
940,0.0004984618795298273
941,0.9753178321623976
942,0.7264880029778596
943,0.15823766154426444
944,0.999777608280204
945,8.04181719087613e-05
946,0.9960134744180988
947,0.46714815226056056
948,0.08370867250484122
949,0.29807214561454115
950,0.9963514530319988
951,0.02059471184144779
952,0.0018702737155734943
953,0.21014272397815847
954,0.9388338585429032
955,0.0008518212711161963
956,0.0002207640415006555
957,0.06701762015571802
958,0.9816312013635082
959,0.997807406482346
960,0.9999447154390695
961,0.8431481816636662
962,0.9689382582417496
963,5.434190981422929e-05
964,0.03439274890397972
965,0.9999435635451419
966,0.9997582838248732
967,0.00011158915747246709
968,0.9998821011513184
969,0.9999767214490279
970,0.0382299904123989
971,0.9965930619644027
972,0.9998645431382946
973,0.9559476708761672
974,0.9999706174128682
975,0.9356825290715357
976,0.5755543470150086
977,0.00016033039514219387
978,0.00028308918739205694
979,0.999985568196485
980,0.07968292666500888
981,0.8494675890992366
982,7.811612398305907e-05
983,0.9978503792170724
984,0.01445807367349206
985,0.8746389737186888
986,0.9950062260190954
987,4.20303169219858e-05
988,0.9970517532163651
989,0.00014127041088821422
990,0.9095363286090931
991,0.010735407958295303
992,0.7097900124233354
993,0.9999099712414558
994,0.0018816609866702688
995,0.9999871940597314
996,0.9998675987799466
997,0.9993831585836073
998,0.0003837369498191858
999,0.9998144774351693
1000,0.9943620198411858
1001,0.14309918518827586
1002,0.9828248113448006
1003,0.00359699792118556
1004,0.0027619673553378435
1005,0.999898865456887
1006,0.0003250614665174179
1007,0.9999816331165177
1008,0.9161467827632002
1009,0.9996087694464154
1010,0.0008970788534925861
1011,0.999779795276505
1012,0.990097353382092
1013,0.014364165005696518
1014,0.22190604614379508
1015,0.0001177458141687901
1016,0.9818853744726653
1017,0.24749586833831724
1018,0.9988142407773528
1019,5.9310899768299275e-05
1020,0.9998394897691645
1021,0.9938220508772696
1022,0.9059731755259399
1023,0.00013879069139857326
1024,0.0006667629126214758
1025,0.995247109878906
1026,0.999947037472974
1027,0.9998842826115903
1028,0.9999802908411863
1029,0.9998204108884263
1030,0.004906364408391309
1031,0.9998984448921636
1032,0.9999279655566656
1033,0.9998981059373983
1034,0.9999258228765001
1035,0.00014795333414148145
1036,7.300042116008696e-05
1037,0.00012268664330282675
1038,0.002525608275951614
1039,0.0003089890718264056
1040,0.0007231598734778028
1041,0.9998453560831329
1042,8.780102249367621e-05
1043,0.001904786976703657
1044,0.9998239592364327
1045,0.0035938132151672256
1046,0.7711945767194021
1047,0.999777459841867
1048,0.03663664642389144
1049,0.9997338719179883
1050,0.9915057832443651
1051,0.00035195470469742473
1052,0.9479326095634203
1053,0.03082829937199017
1054,0.00024061726721922636
1055,0.9674767036954244
1056,0.9995292896789287
1057,0.9998660014334322
1058,0.08778426848029029
1059,0.9999076404530665
1060,0.000535826257117353
1061,0.9287977536510093
1062,0.0003695904838155681
1063,0.004176644847352707
1064,0.7483903741648681
1065,0.9013260820279066
1066,0.01454896448863242
1067,0.7828880741981634
1068,0.9960510780432825
1069,0.992991314726163
1070,0.05072901819737053
1071,0.9999898743431148
1072,0.0025139511810596815
1073,0.9332126437580999
1074,0.2611448658245071
1075,0.992846871230626
1076,0.00032754251595496327
1077,0.9520923836669565
1078,0.0003185096254964012
1079,0.00972725661137226
1080,0.99988116337692
1081,0.9995411436544
1082,0.9982833029479871
1083,0.001500494518234106
1084,0.5174337810040459
1085,0.9999034894230997
1086,0.9999291817605042
1087,0.0006616943638038786
1088,0.9996401873476138
1089,0.9990705339342524
1090,0.9999719688490729
1091,0.00012030265193521812
1092,0.00038297511984761054
1093,0.999991985280874
1094,0.9977268503195639
1095,0.0004660445959191497
1096,0.985241527445697
1097,0.0011153133168291718
1098,0.0015023353214311643
1099,2.0291670738924176e-05
1100,0.9937760023298178
1101,0.9995274938533439
1102,0.5551218192584821
1103,0.9999557104779457
1104,0.00041955588363443277
1105,0.9989059806016545
1106,0.0028260019193149482
1107,0.05074761149094754
1108,0.9998444824585633
1109,0.01692084250793
1110,0.9968129218725456
1111,0.5144906589914339
1112,0.005063656587078405
1113,0.9989800096245921
1114,0.0005085240072157654
1115,0.002173522940901068
1116,0.15155978114578683
1117,0.9999742944582661
1118,0.0045661981325729436
1119,0.14247413972374626
1120,0.9997996333573697
1121,0.9878998227872096
1122,0.9991284035816488
1123,0.9505270304894252
1124,0.008759765669495876
1125,0.9999410302649857
1126,0.5801963502481541
1127,0.42430778296307253
1128,0.9757310159116945
1129,0.9990417087611628
1130,0.0010258461960005463
1131,0.0005007388357979072
1132,0.6971543200493027
1133,0.9988027956806972
1134,0.00037597190078631117
1135,0.9645563006194621
1136,0.9895492807727224
1137,0.9907164389044619
1138,0.04037394267608941
1139,0.648839701701249
1140,0.5204993905416616
1141,0.5546822839161283
1142,0.0003707235238932858
1143,0.9999840952807424
1144,0.0024720655564469322
1145,0.000419546985555203
1146,0.9998592403409295
1147,0.09731730835967319
1148,0.9998872235871747
1149,4.847769226979073e-05
1150,0.9962821732494281
1151,0.9990254432429891
1152,0.9994718495214256
1153,0.0008252866333454211
1154,0.9998975172591752
1155,0.9864570208076117
1156,0.9993895546303865
1157,0.00020603933919838776
1158,0.4882856247846813
1159,0.005867053859881063
1160,0.9999806268124382
1161,0.0009135589479381586
1162,0.0005824851056306789
1163,0.9998763625668856
1164,0.0005006796746000036
1165,0.00032358793182083503
1166,0.0006876421164704124
1167,0.0008268996886990632
1168,0.999815653636429
1169,0.2832234816643438
1170,0.9999681655007725
1171,0.0007130447279778735
1172,0.9998012311725293
1173,0.012934253542009722
1174,0.06414538298735836
1175,0.8767057173457784
1176,0.841116896262776
1177,0.00261409676411693
1178,0.9985292599907962
1179,0.9999497880083332
1180,0.9612351772346819
1181,0.00021240506615016118
1182,0.44472516614827223
1183,0.9059920160335391
1184,0.9942243940885759
1185,0.9930509769027053
1186,0.0018007418253469575
1187,0.061214023775763314
1188,0.9999712476533466
1189,0.9992653103901078
1190,0.9997445951642371
1191,0.03952822043541477
1192,0.9806044017556577
1193,0.9991749613838805
1194,0.5759269602859179
1195,0.9583976078662948
1196,0.999925973039435
1197,0.00014386693431044076
1198,0.9994493769608143
1199,0.27029591353253113
1200,0.00030620056926590364
1201,0.9999682252139145
1202,0.0003295195800062576
1203,0.0044418968754875
1204,0.00014819216587689103
1205,0.9998594007270905
1206,0.999798690530878
1207,0.3361209691098745
1208,0.9971343168564047
1209,0.005251305259778837
1210,0.9686744463506572
1211,0.0029996728416316026
1212,0.00021618453598878305
1213,0.9663595181728855
1214,0.0002789325866840756
1215,0.00028969141373254374
1216,0.9998268786515575
1217,0.12365094073969968
1218,0.9996141702653767
1219,0.0022138015922170116
1220,0.5862294150109407
1221,0.5217450827229362
1222,0.9956552288119129
